类别,单词,编码
关键字,char,101
,double,102
,enum,103
,float,104
,int,105
,long,106
,short,107
,signed,108
,struct,109
,union,110
,unsigned,111
,void,112
,for,113
,do,114
,while,115
,break,116
,continue,117
,if,118
,else,119
,goto,120
,switch,121
,case,122
,default,123
,return,124
,auto,125
,extern,126
,register,127
,static,128
,const,129
,sizeof,130
,typedef,131
,volatile,132
运算符,(,201
,),202
,[,203
,],204
,.,205
,->,206
,++,207
,--,208
,&,209
,*,210
,+,211
,-,212
,/,213
,~,214
,!,215
,<<,216
,>>,217
,<,218
,<=,219
,>,220
,>=,221
,==,222
,!=,223
,∧,224
,|,225
,&&,226
,||,227
,?:,228
,+=,229
,-=,230
,*=,231
,/=,232
,%=,233
,&=,234
,∧=,235
,|=,236
,<<=,237
,>>=,238
界符,(,301
,),302
,{,303
,},304
,[,305
,],306
,"""",307
,',308
,",",309
,;,310
,:,311
,空格,312
,//,313
,/*,314
,*/,315
转义字符,\a,401
,\b,402
,\f,403
,\n,404
,\r,405
,\t,406
,\v,407
,\\,408
,\',409
,"\""",410
,\?,411
,\0,412
单词类别,标识符,700
,布尔常量,800
,整数型,900
,浮点型,1000
,指针型,1200
,数组型,1300
,结构型,1400
